# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
1179	0	3976	3794	4029	2772	0	0	6876	1987	6328	1510	
1180	0	3989	3810	4015	2802	1	0	6888	1964	6320	1513	
1181	0	3944	3807	3996	2747	2	0	6908	2003	6304	1531	
1182	0	4017	3817	4010	2766	3	0	6939	2028	6273	1554	
1183	0	3996	3842	3977	2766	4	0	6888	2073	6323	1500	
1184	0	3931	3779	3988	2750	5	0	6900	2054	6247	1508	
1185	0	3999	3773	3966	2770	6	0	6934	2016	6274	1503	
1186	0	3986	3798	4078	2732	7	0	6907	1999	6291	1538	
1187	0	3950	3804	4049	2767	8	0	6947	2004	6313	1508	
1188	0	3960	3774	3991	2753	9	0	6924	2076	6329	1568	
1189	0	4018	3759	3955	2742	10	0	6921	2020	6280	1510	
1190	0	3957	3793	3979	2781	11	0	6946	1994	6288	1501	
1191	0	3940	3816	4000	2758	12	0	6887	1997	6248	1505	
1192	0	3962	3802	4014	2742	13	0	6952	1996	6265	1502	
1193	0	3952	3758	3994	2772	14	0	6911	2046	6274	1510	
1194	0	3991	3808	4002	2781	15	0	6928	2029	6279	1521	
1195	0	3973	3819	3977	2767	16	0	6893	2030	6281	1520	
1196	0	3940	3852	3999	2764	17	0	6946	2031	6312	1563	
1197	0	3968	3842	4001	2740	18	0	6914	2008	6303	1506	
1198	0	3937	3797	3998	2784	19	0	6940	1986	6300	1696	
1199	0	3980	3807	4031	2763	20	0	6933	1994	6277	1530	
