# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
3739	0	6532	6788	8049	5502	0	0	11351	6478	7654	1936	
3740	0	6594	6830	8041	5507	1	0	11281	6520	7608	1956	
3741	0	6564	6797	8022	5608	2	0	11347	6446	7624	1909	
3742	0	6543	6791	8046	5528	3	0	11272	6448	7591	1896	
3743	0	6554	6776	8034	5570	4	0	11254	6395	7587	1948	
3744	0	6544	6771	8028	5530	5	0	11259	6411	7602	1881	
3745	0	6595	6752	8053	5587	6	0	11271	6408	7641	1944	
3746	0	6571	6760	8005	5543	7	0	11288	6333	7603	2024	
3747	0	6526	6790	8029	5597	8	0	11222	6374	7586	1931	
3748	0	6537	6753	8044	5628	9	0	11236	6339	7600	1947	
3749	0	6525	6740	8045	5554	10	0	11248	6290	7555	2005	
3750	0	6560	6754	8028	5619	11	0	11216	6280	7612	1962	
3751	0	6553	6720	8064	5596	12	0	11232	6244	7650	1981	
3752	0	6533	6703	8069	5593	13	0	11253	6240	7653	2041	
3753	0	6588	6711	8036	5581	14	0	11268	6261	7641	2059	
3754	0	6524	6711	8039	5572	15	0	11208	6130	7648	2091	
3755	0	6550	6701	8016	5631	16	0	11254	6204	7676	2138	
3756	0	6537	6685	8049	5591	17	0	11231	6084	7691	2122	
3757	0	6474	6635	8024	5615	18	0	11197	6082	7659	2138	
3758	0	6565	6652	8051	5636	19	0	11218	6068	7669	2163	
3759	0	6529	6704	8056	5635	20	0	11201	6041	7691	2190	
