# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
1239	0	7579	7873	6820	4866	0	0	2622	56	1219	44	
1240	0	7556	7844	6838	4824	1	0	2649	41	1208	43	
1241	0	7577	7825	6798	4880	2	0	2623	42	1220	43	
1242	0	7592	7854	6792	4879	3	0	2613	60	1279	42	
1243	0	7607	7850	6788	4826	4	0	2569	99	1206	43	
1244	0	7557	7837	6833	4857	5	0	2636	40	1219	43	
1245	0	7568	7843	6776	4843	6	0	2555	82	1216	42	
1246	0	7583	7818	6798	4866	7	0	2586	40	1201	42	
1247	0	7584	7807	6852	4824	8	0	2580	42	1213	43	
1248	0	7605	7818	6796	4805	9	0	2530	49	1194	44	
1249	0	7581	7796	6785	4830	10	0	2627	40	1162	43	
1250	0	7606	7828	6778	4865	11	0	2641	68	1249	44	
1251	0	7591	7835	6755	4823	12	0	2612	49	1237	44	
1252	0	7584	7799	6817	4832	13	0	2606	41	1209	42	
1253	0	7604	7821	6783	4818	14	0	2596	81	1243	43	
1254	0	7598	7812	6784	4808	15	0	2633	62	1185	43	
1255	0	7641	7860	6791	4828	16	0	2615	45	1218	43	
1256	0	7624	7819	6722	4846	17	0	2624	41	1268	43	
1257	0	7605	7822	6762	4762	18	0	2555	41	1223	44	
1258	0	7591	7840	6791	4792	19	0	2613	41	1240	42	
1259	0	7627	7801	6783	4783	20	0	2594	47	1273	44	
1260	0	7602	7784	6734	4796	21	0	2586	78	1209	42	
1261	0	7645	7851	6732	4812	22	0	2614	72	1244	43	
1262	0	7591	7824	6752	4804	23	0	2601	43	1246	44	
1263	0	7620	7828	6747	4816	24	0	2624	70	1211	44	
1264	0	7599	7821	6743	4804	25	0	2614	41	1197	43	
1265	0	7625	7839	6756	4783	26	0	2610	133	1222	42	
1266	0	7650	7821	6771	4766	27	0	2604	40	1251	43	
1267	0	7597	7868	6770	4789	28	0	2620	46	1171	43	
1268	0	7613	7833	6724	4778	29	0	2626	41	1195	44	
1269	0	7584	7828	6774	4788	30	0	2576	151	1215	43	
1270	0	7645	7854	6712	4762	31	0	2618	48	1247	43	
1271	0	7652	7796	6775	4756	32	0	2580	41	1202	43	
1272	0	7625	7820	6734	4767	33	0	2594	73	1211	44	
1273	0	7595	7815	6762	4807	34	0	2623	134	1232	43	
1274	0	7642	7844	6759	4781	35	0	2596	82	1223	43	
1275	0	7639	7889	6787	4825	36	0	2632	75	1226	43	
1276	0	7646	7857	6712	4794	37	0	2631	60	1219	42	
1277	0	7636	7876	6727	4791	38	0	2589	42	1222	42	
1278	0	7640	7844	6761	4800	39	0	2552	51	1210	43	
1279	0	7652	7878	6724	4774	40	0	2602	78	1206	43	
1280	0	7617	7883	6751	4795	41	0	2588	81	1232	42	
1281	0	7624	7887	6768	4830	42	0	2643	41	1242	43	
1282	0	7617	7877	6736	4810	43	0	2626	40	1258	42	
1283	0	7656	7860	6773	4816	44	0	2602	79	1234	43	
1284	0	7696	7853	6809	4787	45	0	2610	120	1226	44	
1285	0	7656	7894	6745	4805	46	0	2553	44	1181	42	
1286	0	7664	7898	6810	4825	47	0	2603	48	1195	43	
1287	0	7662	7934	6824	4801	48	0	2600	74	1229	43	
1288	0	7656	7900	6753	4819	49	0	2571	41	1170	43	
1289	0	7649	7910	6831	4799	50	0	2638	57	1205	43	
1290	0	7669	7905	6790	4830	51	0	2615	42	1202	42	
1291	0	7645	7930	6769	4836	52	0	2594	96	1218	43	
1292	0	7648	7928	6797	4848	53	0	2607	65	1218	42	
1293	0	7638	7909	6769	4829	54	0	2609	51	1291	43	
1294	0	7674	7949	6783	4776	55	0	2594	45	1204	43	
1295	0	7657	7951	6783	4812	56	0	2584	41	1228	43	
1296	0	7688	7900	6864	4787	57	0	2588	43	1210	43	
1297	0	7665	7921	6794	4792	58	0	2601	77	1235	44	
1298	0	7668	7912	6836	4810	59	0	2567	57	1207	43	
1299	0	7692	7957	6849	4808	60	0	2620	60	1254	42	
1300	0	7717	7973	6825	4821	61	0	2603	47	1273	43	
1301	0	7694	7945	6801	4832	62	0	2624	68	1247	43	
1302	0	7688	8009	6823	4849	63	0	2625	42	1264	42	
1303	0	7678	7954	6800	4816	64	0	2611	41	1221	43	
1304	0	7704	7962	6814	4795	65	0	2571	41	1220	43	
1305	0	7703	7973	6813	4843	66	0	2650	75	1218	43	
1306	0	7748	7965	6835	4858	67	0	2612	51	1187	43	
1307	0	7714	8014	6851	4837	68	0	2617	42	1233	43	
1308	0	7669	7964	6857	4889	69	0	2578	40	1217	43	
1309	0	7683	7945	6851	4824	70	0	2634	106	1148	43	
1310	0	7684	7988	6840	4794	71	0	2602	54	1218	43	
1311	0	7686	8009	6919	4889	72	0	2594	44	1245	44	
1312	0	7715	7973	6847	4865	73	0	2602	58	1281	43	
1313	0	7716	7996	6832	4915	74	0	2613	62	1212	43	
1314	0	7712	8016	6900	4834	75	0	2595	47	1207	43	
1315	0	7704	8017	6852	4841	76	0	2592	40	1218	42	
1316	0	7707	7999	6862	4831	77	0	2586	42	1225	43	
1317	0	7730	7999	6877	4868	78	0	2592	90	1170	43	
1318	0	7686	7980	6872	4868	79	0	2607	52	1238	42	
1319	0	7715	8019	6916	4861	80	0	2578	59	1248	43	
1320	0	7686	8008	6866	4837	81	0	2606	42	1212	42	
1321	0	7773	8037	6911	4880	82	0	2566	41	1207	43	
1322	0	7689	8032	6890	4871	83	0	2629	59	1302	44	
1323	0	7732	8015	6887	4873	84	0	2601	39	1266	43	
1324	0	7758	8011	6941	4873	85	0	2556	48	1214	42	
1325	0	7728	8041	6924	4884	86	0	2615	55	1218	42	
1326	0	7742	8025	6914	4897	87	0	2553	50	1244	44	
1327	0	7730	8089	6918	4860	88	0	2597	62	1209	41	
1328	0	7733	8040	6894	4865	89	0	2577	49	1218	42	
1329	0	7741	7998	6985	4908	90	0	2550	70	1250	43	
1330	0	7775	8100	6888	4906	91	0	2580	57	1239	43	
1331	0	7732	8076	6914	4864	92	0	2593	40	1243	43	
1332	0	7732	8097	6941	4904	93	0	2593	64	1240	43	
1333	0	7764	8068	6979	4863	94	0	2600	61	1230	42	
1334	0	7694	8060	6953	4870	95	0	2597	41	1201	43	
